,question,target
47739,Power of variants of Turing machines,0
37851,Pumping lemma for an involved non context free language,0
24830,Holder for 75 mm x 25 mm glass slides that can handle vibration,0
41014,Code reduction possible with modulo operator?,0
36924,Multiple similar event handlers for input validation,0
37757,Check value from two different dictionary with matched key,0
19836,Minimum value of $4$-digit number divided by sum of its digits?,1
20414,Computation of $\int_{0}^{2\pi}\frac{Re^{it}}{z_0+Re^{it}}dt$ without Cauchy Theorem,1
46274,Pipeline depth with idle stages,0
42485,What values do $y_i$ in training data for binary classification problems attain?,0
21467,The CDF of a Uniform Distribution given $Y=X$,1
6085,How to solve the given differential equation using power series method?,1
30773,What purpose do the opening(s) serve in diapsid and synapsid skulls?,0
33762,Prader-Willi Syndrome and Angelman Syndrome?,0
45575,Calculating distances between nodes in graph with negative cycles,0
23001,"Matrices, How to solve for x?",1
29946,Does darker skin color make it easier to live under sun?,0
12707,Does ALS require to fill the missing value as 0 first?,1
9817,Prove that $\int_{-\infty}^{\infty} x^2 e^{-\alpha x^2} dx = \frac{1}{2} \sqrt{\frac{\pi}{\alpha^3}}$,1
34517,I would like help Identifying this insect,0
17586,"For cubic $P(x)$ with a root in $[0,1]$, find the smallest $C$ such that $\int_0^1 |P(x)|dx\leq C\max_{x\in[0,1]}|P(x)|$",1
41563,What is a real-world use-case/need for a left-recursive grammar?,0
5307,Continuous-time Markov Chain forward/backward equations and MLE,1
20596,Derivation of the Poisson Kernel from the Cauchy Formula,1
14959,"Geodesic over a plane with a ""conformal"" metric",1
10788,"Proof verification: If $\lim_{n\to\infty}a_{2n}=L$ and $\lim_{n\to\infty}a_{2n+1}=L$, then $\lim_{n\to\infty}a_{n}=L$",1
13974,N-variate normal Distribution Problem,1
45675,Can Hall's theorem be applied to scheduling problems?,0
10341,$({p-1})^{q-1}+({q-1})^{p-1}\equiv 101\pmod{pq}$,1
43362,Determining whether $L^*$ is a finite union of $L^n$ for unary regular $L$,0
11255,Stokes Theorem Question,1
4344,From a problem in finite field to a problem in number theory,1
33288,How to combine gene set enrichment analysis with hierarchical clustering?,0
32179,Is there any other sources of hydrogen carriers for the Electron Transport Chain other than the 3 main metabolic pathways?,0
26749,What information does the nociceptor relay to the brain about stimuli below threshold?,0
47977,"Can the Lambda Calculus or Turing Machines model signals, callbacks, sleep/wait, or buses?",0
29637,Why do some armadillos roll into a ball while others don't?,0
19638,Number theory - Find the number satisfying the condition.,1
27719,Do bears have killer instinct?,0
26033,How does gene affect organs development in eukaryotic cells?,0
13896,Why is surjectivity stable under base change?,1
15786,How to prove a MSE loss function is convex for linear regression,1
15309,Showing that the direct product does not satisfy the universal property of the direct sum,1
14177,How to find an irreducible polynomial over a finite field with a primitive root (and low hamming weight),1
22405,Relationship between a sub-basis of a topology and a topology generated by a subset.,1
28431,About Frameshift Mutation,0
22307,Differentiating a complex function,1
10283,Function satisfies the differential equation at a point but it's not included in the solution,1
45980,Text interface for employee management in Rust,0
38232,Finding a certain prefix of a string,0
22229,Exact Differential Equation - Could someone check if I did this right?,1
23157,Solve the second order linear non-homogeneous difference equations,1
31133,What are the differences between insects and spiders?,0
15498,Equivalent definition of lattice in complex plane,1
29710,Mathematical model about the relationship between two animal species,0
24597,Is there any reason for the variation in mitochondrial DNA size?,0
27841,To what extent is excretory control a learned vs. instinctive behavior?,0
28835,Can rigor mortis change the anatomical position in which a person died?,0
14675,"On the set closure operator, S*",1
24628,Conjugation in bacteria,0
47608,How can I use the State monad effectively in Haskell?,0
43167,2-D Kalman Filtering in Python using Numpy,0
45263,Decidability Problem,0
27041,Why does the side of the mebrane of a neuron with a high concentration of positive ions become electrically negative?,0
41824,Adding a Node to the Linked List is taking a longer Time when using a reference to the Tail Node,0
28892,When is it unacceptable to measure dry mass in an experiment to measure growth of plants?,0
30738,How do scientists decide which version of a polymorphism is the main one?,0
42020,Cleaning up conditional statements regarding new values,0
16712,Expectation of Computational Complexity for a dense matrix linear system,1
7988,"Given an adjunction $\langle F,G,\eta, \epsilon\rangle$ with either $F$ or $G$ full, prove that $G\epsilon$ is invertible",1
47835,Listing all prime numbers less than an integer N,0
33649,How similar do proteins have to be to trigger the same immune response?,0
10117,"Show that a A is Borel if and only if T(A) is Borel, where T is a rotation.",1
22532,Is true the following assertion?,1
22762,Why does multiplication turn $\mathbb{R}^2$ into $\mathbb{C}$?,1
33949,Are glands in human made up of muscles?,0
14251,If $G/M\simeq H/N$ then is it true that both $G\simeq H$ or $M\simeq N$?,1
32264,What is the advantage of using starter cultures for growing bacteria?,0
11229,An application of Weierstrass theorem?,1
35949,How does low cysteine conditions affect pheomelanin production?,0
16867,"For even dimensional vector space, any linear map has to have a positive and a negative eigenvalue provided that its determinant is negative",1
11132,Reflexive or Irreflexive,1
1611,What is the name of the vector space on which the translation group canonically acts?,1
36855,Algorithm for partial order width,0
21758,If $a_k\ge 0$ for all $k$ show that $\sum\limits_{k=0}^na_k\le b\in\mathbb{R}$.,1
12167,Coercivity for implicit function: how to test it?,1
7888,"Prove that exits two $R-$modules $M,N$ different $0$ such that $Hom(M,N)=0$",1
22963,Question about proof for $S_4 \cong V_4 \rtimes S_3$,1
2753,Find $\phi_1(x)$ and $\phi_2(x)$ such that $\phi_1 + \phi_2 = \psi$,1
41043,Bisection search game,0
5375,Prove $|(a+b) \log (a+b) - a \log a| \leq b \log (\frac{1}{b})$,1
28632,How much penicillinase is needed to deactivate 125mg of amoxicillin?,0
15616,Translation on X operator,1
3595,Is the given set open ball in metric space or not?,1
46516,What is the most memory efficient way to load big arrays into PHP script?,0
39240,Python process-subprocess communication,0
40866,Numbering of vertices in RAM model,0
38551,"Rock, Paper, Scissors game in JavaScript",0
25015,Using PGAL10 promoter to overexpress specific yeast genes: How to?,0
25549,Why do neurons have a negative resting potential?,0
6173,Using recurrence relation to solve the given equation for $a_{n+2}= 7a_{n+1} -12a_n$.,1
41845,Routes requiring authentication in react,0
37849,Difficult Question to Understand (Computer Artitechture),0
45469,"BDD in PHP, Testing search in Wikipedia with Behat and Mink (Selenium2 Driver)",0
30623,Are immunosuppressors necessary after a bone marrow transplant for Bubble Boy Syndrome?,0
27810,What does the 'V' stand for in ECG electrode names?,0
39954,Extract version string from text file with Powershell,0
30251,Protein function and how it does not get affected with amino acid,0
28895,Is Bramble (blackberry bush) carnivorous?,0
18970,Calculating probability matrix,1
7549,"Isomorphism between $ \textbf{Grp}(\mathbb{Z}, G)$ and $G$",1
5927,Does infinite equal infinite?,1
406,Simple group of order $3420$ has no element of order $171$,1
28583,Can Meiosis 2 be called as mitosis?,0
16486,"We have to prove that $H=${$(x_1,...,x_n)\in{\mathbb{R^n}}|a_1x_1+...+a_nx_n=0$} is an hyperplane of $\mathbb{R^n}$.",1
39775,Batch script to make folders hidden,0
6822,A tangent to ellipse $E_1$ intersects ellipse $E_2$ at $P$ and $Q$. Prove that the tangents to $E_2$ at $P$ and $Q$ are perpendicular to each other.,1
43488,Project Euler 81 (minimum path sum through a matrix),0
43623,Forward values from JSON file as class attributes,0
23878,"Is ""$1$ is not an integer"" a contradiction?",1
37808,How can I learn Sunday's string searching algorithm?,0
24929,Can turkeys run around when their head is cut off like chickens do?,0
18072,Doubt in simplification,1
35431,Organ of ingestion in lice,0
43457,Elegant way to sort on multiple properties that might be undefined,0
16926,Upper triangular matrices (Solving),1
38472,Finding differences in strings with Levenshtein distance and soundex,0
8418,"Estimation, Upper limits, Lower limits",1
18497,$x^a$ not defined in $\Re$ when $x$ negative?,1
3384,finite type sheaf of $\mathcal{O}_X$ modules with short exact sequence,1
37645,Changing a matrix to become an ancestry matrix,0
26920,Do ring species exist?,0
14864,Poisson distribution function or not,1
18186,Showing Convergence of Sequence from monotone subsequences,1
5848,Integral Involving Cos and Cosh,1
3769,Maximum likelihood estimator of the survival time exponential,1
45008,Binary index tree optimization,0
10953,Graph theory - Shortest closed walk is a cycle?,1
43711,Simple task with recursion on Prolog,0
3026,How to compute the Laurent series,1
38824,"What is the ""formula"" for ""any cipher can be deciphered by a quantum computer""?",0
30476,Is there evidence for higher human genetic diversity prior to the alleged Toba Catastrophe genetic bottleneck?,0
47482,Data Stream as Disjoint intervals,0
3233,Hypergeometric formulas for the j-function,1
3183,Is sum of square of primes a square of prime?,1
19039,$A = LDL^T \Rightarrow $all of the main diagonal entries of $D$ are positive?,1
39195,Print Integers in a Pyramid,0
25673,Changes in DNA and forensic cases,0
39587,Combined linked/array-like data structures for a set of non-intersecting sub-intervals of integer interval?,0
7271,Minimal Transversal Proof when you have Axiom of Choice,1
5894,"There are some solutions in a lab which can be either acid, alkaline or neutral. Given some clues, try to find the probability.",1
8203,modular arithmetic addition rule,1
4656,Calculate ratio/proportion using a table as reference?,1
13338,About the rank of Jordan blocks,1
32120,What are the evolutionary niches differentiating an apple from a pear?,0
12822,"$a\mathbb{Z} +b\mathbb{Z} = \text{hcf}(a,b) \mathbb{Z}$",1
47171,network question on Go back n,0
29285,Blood type frequency given probability,0
34642,How many coronavirus particles are in the body at the peak?,0
27506,What is this animal looking like an Axolotl?,0
1015,Solutions to $\phi(f) = 0$ when $\phi$ is a 2d discrete convolution.,1
23048,The limit of a sequence of $\ell^p$ is the limit of each components?,1
28312,Difference between going against and going down a concentration gradient,0
27390,Why do some protocols require prewarming a liquid medium before inoculating?,0
24389,Is Behe's experiment (evolving the bacterial flagellum) plausible in the lab?,0
32853,How were the first genes isolated from genomic or cDNA libraries without already knowing a hybridization probe?,0
23270,Finding the minimum value of $\log _d a + \log _bd + \log _ac + \log _c b$,1
797,How the element $x$ is different from $\{x\}$?,1
46513,"Function to test if exactly one of three parameters is truthy, without using equality operators",0
19162,A homogeneous function of degree $k$ is continuous.,1
2736,About $n$'th rooth of $-1$ in a finite field,1
401,Can any two irrational numbers NOT of the form (m+A) and (n-A) be added to produce a rational number?,1
12022,Show that $\int_{c}{\textbf{r}\cdot d\textbf{r}} = \frac{1}{2}[||\textbf{r}(b)||^2 - ||\textbf{r}(a)||^2] $,1
19686,Is this a good enough/correct way to show that a function is differentiable?,1
32070,Is DNA green viewer carcinogenic?,0
24804,Function of amatoxins,0
8342,Relation between $(\mathcal H \cap \mathcal G)^*$ and $\mathcal H ^* \cap \mathcal G ^*$,1
