,question,target
18303,Ensure that a Sinatra hash always has a valid value,0
16179,What are the pros & cons of site-directed mutagenesis? What are the alternatives?,0
19869,QuickSort for a List,0
9106,Probability space for modified roulette,1
2460,Limit Question: What exactly happens in this two limits where $x \to \infty$,1
21739,Is this the only or best method for classes serializing in Java?,0
9630,Counter example to ascending chain of field extensions being normal,1
8635,Why this limit can't be computed like this?,1
7463,Compound propositions as assertions?,1
22136,Angularjs alertservice and alertscontroller,0
10689,A PDE Exercise using the Maximum Principle,1
5886,Isomorphism of Grassmannians,1
15452,Can bacteria (dis)assortatively mate?,0
22673,Java class for simple statistics calculations,0
12689,Kinesiology Tape Benefits,0
22677,Get time slots based on multiple workshops,0
17776,What kind of microscope for ML/biological research?,0
7670,If $x \in R$ is irreducible then $x u$ and $xy$ are irreducible where $u \in R^*$ and $y$ is irreducible.,1
10026,How to find the expansion in power of x?,1
440,"Given a generating function for $\sum a_n z^n$, what is the generating function of $\sum a_n^2 z^n$",1
19138,Finding an instance of an n-element set cover,0
4030,How else could we solve the congruence?,1
7018,"Using knowledge of derivatives, what is $f(x)$ if $f'(x) = 4x + e^x$ with initial condition $f(0)=2$?",1
9081,proving continuity claims,1
12038,Gene transfer between Gram positive and Gram negative bacteria?,0
7493,Are the logarithm rules and exponentiation rules (e.g. $a^{x+y}=a^xa^y$) axioms when talking about real numbers?,1
23975,"Consequence of NP-complete, and DP-complete w.r.t. randomized reductions",0
4221,"$k(tx,ty)=tk(x,y)$ then $k(x,y)=Ax+By$",1
6268,How do I find the norm of a matrix?,1
10637,How will Mathematics courses help learning Computability Theory and Complexity Theory?,1
13913,Why does flu vaccination only work against specific strains?,0
13853,Determine secondary structure (per residue pair) from a protein contact map,0
19351,Decidable language: set of context-free langauges containing 1 string,0
22634,Calculate Pagerank of three nodes,0
9137,Prove that $b_n \rightarrow a$,1
18924,Multiple similar event handlers for input validation,0
12236,What is intercalary mitosis in bacteria?,0
22997,Complexity for finding a ball that maximizes the number of points lying in it,0
6911,How does the spectrum behave under WOT convergence?,1
23023,SequelizeJS: Abstraction of the ORM,0
639,"prove $\left\{a_{1} = 2, a_{n+1} = \frac{2+2a_{n}}{2+a_{n}} \right\}$ converges",1
5266,"What is difference between ""Frank–Wolfe algorithm"" and ""Gradient steepest descent algorithm""?",1
3136,necessary conditions of measure approximation theorem,1
10473,Question about interchanging limits,1
22134,Finding two movies whose lengths add up to a given length,0
15304,mutant down but not out,0
20599,What is the best way to extract method?,0
19494,A recursive function that performs a binary search,0
1128,"Under what conditions is the operator $Ax = [x, y]x'$ a projection?",1
1596,"Let $X$ and $Y$ have the joint pdf $f(x,y)=8x(1-y),0<y<1,0<x<1-y$. Compute $P(Y<X\mid X \leqq \frac{1}{4})$",1
14632,How do catenanes form when DNA replicates?,0
17732,Are Triceratops and Eotriceratops similar enough to be considered as the same genus?,0
9900,For every function field $F/K$ there exists $x\in F$ with $F/K(x)$ separable,1
23274,I could use a review of my sudoku validation,0
12504,Insect identification by example,0
5278,Showing that the image of a regular frame is regular,1
10649,Hermite - Hadamard inequality,1
13015,Using PGAL10 promoter to overexpress specific yeast genes: How to?,0
4120,Dimension of isotropy group in homogenous space,1
17320,Does artificial heat (shower/tea) affect diurnal rhythms in humans?,0
15596,Is there a defined non-trivial chromosome number distribution for a given kingdom?,0
20032,Bakery algorithm: How does it work with single-writer safe registers?,0
104,Ratio of areas in triangles with Cevians,1
2070,Using the implicit function theorem to prove that a function attains a certain value,1
14844,Photosynthesis production of oxygen,0
18980,Is $\Gamma \vdash x x : T$ possible in the simply typed lambda calculus?,0
22732,Complexity of calculating independence number of a hypergraph,0
12827,Why do we blink instead of winking each eye independently?,0
9649,How to prove the following conjecture.,1
4558,How to prove it by means of a combinatorial argument?(A combinatorial exercise),1
17986,Is there a database of known riboswitches?,0
12760,"Bioinformatics - DNA binding, sequence-specific protein data",0
10830,how to find percentage loss,1
22516,Hex string to Base64,0
20865,C++ Template to implement the Factory Pattern,0
565,Finding the range of $a$,1
20393,Sending HTML-formatted mail in Java,0
10196,Permutohedron: Wikipedia vs. Günter Matthias Ziegler,1
10249,Ways of showing $\sum_\limits{n=1}^{\infty}\ln(1+1/n)$ to be divergent,1
17280,Why do obese people tire quickly?,0
4173,Skellam CDF Increasing vs Decreasing in a parameter,1
22716,Convert an integer to 4 bytes without bitshift operators,0
18353,Finding the second largest element of large input sets,0
5606,"Given Elo ratings, what is the expected number of points in an X games match?",1
9723,Showing the modified Dirichlet function is discontinuous,1
7887,"New to Bayesian statistics, getting confused with the definitions and sub-understanding of how it works",1
19098,probability of collision,0
20684,O(1) distinct elements in an array implies?,0
13304,Is anaerobic activity during ketosis possible?,0
4263,Find $dG_t$ where $G_t = \frac{1}{t} \int^t_0 e^{W_u} du$ and $W_t$ is a Weiner process.,1
5310,"Compactification of Polish space , What is its use?",1
14198,What’s the name of this tree?,0
8440,Non-unique solutions to PDE of first order,1
3101,If $\sup A\not\in A$ then $A$ contains a countably infinite subset,1
8746,"Suppose f is uniformly continuous on I and J. Prove that if I intersecting J are non-empty, then f is uniformly continuous on I union J.",1
4314,Example of multivalued function that attains maximum when values form evenly spaced vector,1
5600,Some doubt on series.,1
18780,JavaScript HTTP regular expression,0
21331,Constraint Satisfaction: maximizing total value with no overlaps,0
16859,"If a woman was fertilized with her own DNA, would it be her clone?",0
16203,What to eat/drink to become unattractive for mosquitoes?,0
8400,Find the relative extrema of $g(x)=\frac{1}{9}x^9-x$,1
19175,Difference between $a^{2n} b^n$ and $n_a(w) = 2n_b(w)$,0
13177,Proline Iminopeptidase v Proline Aminopeptidase,0
23003,Randomized response generator for number-guessing game,0
6907,Permutations and Combinations questions,1
20586,Should I use an intermediate variable in a complex C# expression?,0
19843,Projecteuler.net Problem 2 using collection pipeline Pattern,0
4993,Generating Laguerre polynomials using gamma functions,1
18801,Python/Pandas code creating 12 month product balance forecast,0
3811,Basic Analysis Help. Open & Closed Sets; Topology,1
18257,Exporting site and address data,0
9689,Finding generators for matrix group,1
5455,Proof of Fodor's lemma,1
303,Perimeter of the Unit Ball in $\mathbb R^n$,1
10590,Number of distinct vertices in a random walk on a graph,1
12851,Rationale behind washing off unbound protein antigen in indirect ELISA,0
12955,Signaling between Organelles,0
19804,Avoiding loss of significance without series expansion,0
9876,Leray-Hirsch theorem for Dolbeault cohomology,1
23668,Dynamic Programming vs Greedy - coin change problem,0
22555,Why $\Theta(n^2)$ multiplication of coefficient required for canonical form of polynomial?,0
1497,About the double integral of the product of two sinc functions?,1
14139,What is the effect of the wavelength on the spectrophotometric measurements of protein?,0
8539,Characteristic polynomial of linear transformation,1
13645,Is PrEP used for anything other than HIV?,0
12154,Why is methylcellulose used in pharmaceuticals?,0
4052,Estimates for zeta in holomorphic neighbourhood,1
3217,Which functions arise from a probability measure in this way?,1
18766,Are if statements avoidable is we define a program according to explicit state transitions?,0
8050,Rearranging after solving first-order nonlinear differential equation,1
5622,How Do I solve $f(x)^2=f(2x)$ analytically?,1
13276,Stability of DNA double helix conferred by base stacking,0
21105,Merge Sort: exercise,0
6266,Change of Variables in Lebesgue Integration,1
8580,Efficient way of saying a subset $A$ of a metric space $X$ is compact implies A is bounded,1
12606,Can crossing over between X and Y chromosome of sex chromosomes take place?,0
8702,Sums of reciprocals of powers of the imaginary part of the nontrivial zeros of the Riemann zeta function,1
9394,Affine Spaces and Type Theory,1
19239,Update SQL database with using statement and SqlParameters,0
15266,The oldest common ancesstor of all human beings,0
1904,Function induction contradiction,1
3646,Orthogonal complement of a vector bundle over paracompact base,1
18674,How do I decode a received polynomial code with an error?,0
16798,Surface Plasmon Resonance (SPR) Predicting Molecular Weight Limit?,0
18677,number of balanced binary trees,0
11722,"'Projectivization' of a map, or applying the preimage theorem to a projective variety",1
19788,Prove that every maximal flow yields the same minimal cut,0
11469,$X $~ $exp (0.5)$ and $Y$ ~ $exp (1)$. How can I calculate such probability?,1
11516,How to find $\sum_{d\mid n}(w(d)w(\frac{n}{d}))$?,1
16470,What is the timing of information assimilation within a human brain?,0
375,Is this proof rigorous enough? Subspace of discrete space,1
9834,"Question on part 3 of the Star Trek problem in Williams, Probability with Martingales",1
9638,Computing infinite product over primes,1
23253,Maximum matching using linear programming,0
2653,RSA signing message without its disclosal,1
12853,How do mushrooms react to being grown in a microgravity environment?,0
19026,Prevent a UITextField from being input with aphabetic characters,0
17188,Translation of Poly-U in the Nirenberg and Matthaei experiment,0
5062,Find the number of subgroups of $\mathbb{Z}/(5)\times \mathbb{Z}/(5)$,1
14382,Identification: Stinging walking/flying skin cells,0
5491,Outward Normals Convex Polygons,1
11629,Probability element in subset,1
7956,Prove that normals at the points where line intersects a parabola meet at point on normal at a given point on the parabola.(Loney XXX 18),1
9143,Solid angle between vectors in n-dimensional space,1
2804,$L^\infty$ is complete,1
17975,If a person is infected with an RNA virus what percentage of the RNA in the blood of the person contains RNA of the virus?,0
2952,Strongly additive property of measure,1
2249,Method of Undetermined Coefficients Using Complex Arithmetic,1
20135,Python jinja2 filter to find hosts matching a group in ansible,0
15356,How many molecules of ATP are actually produced in aerobic respiration?,0
19956,XAML Markup Improvements,0
811,Proof that the square root of $5$ is not a natural number,1
1142,Find $f(5)$ of a non-constant polynomial function $f(x)$,1
271,Where does log(x) / x take maximum value?,1
6837,"Let $a, b, c \in\mathbb{Z}$. Prove that $c|gcd(a,c) \cdot gcd(b,c)$ iff $c|ab$",1
21110,How to compare two approximation algorithms,0
4242,Prove Gödel's incompleteness theorem using halting problem,1
17373,How to select a microscope for deep microscopy? Specifically for Deep Learning/ML model development,0
18616,Util method for generating an INSERT sql dynamically,0
6189,Orthogonal matrix which is neither rotation nor reflection?,1
17745,Can anyone tell me what this is?,0
8841,How to detect automorphism of union of graphs?,1
170,Differentiable function impleis uniform convergence,1
7718,What is the intuition behind a ((final - midterm)^2)/(100-midterm) grade bonus?,1
15610,What are these black masses floating on my pool?,0
16831,How Circumcision could reduce the chance for a HIV infection?,0
7562,Distributing candies,1
337,"Given a bipartite graph $G=(U\cup V, E)$ with matching $M$, $|U|=|V|$. Why consists an augementing path of $M$ $2k+1$edges?",1
532,Tables of Hypergeometric Functions,1
