,question,target
37239,can we say in finite measure that $f_n \to f$ in measure iff every subsequence of $f_n$ coverge almost every where to f,1
602,Prove that a partial equivalence relation in set Dom(A) is an equivalence relation,1
34429,How many pairs of consecutive integers?,1
94467,Copying properties between two classes,0
37347,Does such a function exist?,1
69594,What is meant by 'genes overlapping inherited structural variants'?,0
79305,"Given an unsorted list of $n$ items, how many random comparisons are needed on average to be able to sort the list?",0
47930,"If we have that $A \leq B$ and that $C > B + \epsilon$, where $\epsilon>0$, does it immediately follow that $\mid A-C \mid > \epsilon$?",1
47634,"Confusion about Surfaces, Normal Vectors in $R^n$",1
79917,Listing employees and their project tasks,0
51767,Can P. falciparum and other malaria parasites be cultured and genetically engineered?,0
46268,An easy (I guess) question about vector state in C*-algebra,1
59322,Multiple numbers in the Ishihara test?,0
10653,Semantic Consequence Definition,1
22284,The definition of $\binom{n}{r}$ considering $r>n$ is allowed?,1
27981,sum of infinte series with exponential and factorial terms,1
47468,Two integrals based on measure theory,1
63129,What is the direction of current flow in myelinated nerve cells?,0
17491,Proving primes that remain prime in ring of integers when d is congruent to 1 modulo 4,1
14422,"How would I prove that for all $a,b$ and $ccb$, using that $(-c)>0$?",1
95457,Slow performance in looping and filling missing data,0
90856,House number parsing,0
23047,$\int \frac{a^2}{(a^2-x^2)^{\frac{3}{2}}}dx$,1
34838,Example of not continuous map with closed graph,1
45347,Manufacturing desired planks from an existing pile of planks,1
62775,"What does the ""cov"" mean in a velvet assembler generated contig name?",0
14214,Integration related to exponential random variable,1
89884,Inequalities in a multicommodity min-cut max-flow theorem,0
94026,Program Arcade Games: Ch 16 Worksheet 2D-Array Algorithm,0
97210,Is the Maximum Independent Set problem NP-complete?,0
552,Understanding Linear Least Squares Problem Statement,1
8916,extrema of step function.,1
34086,"If you draw two cards, what is the probability that the second card is a queen?",1
11008,"Given a singular covariance matrix of a random vector $X=[X1,X2,X3,X4]$, how do I partition $X$ into 2 parts to get a non-singular covariance matrix?",1
25858,How to evaluate $\sum_{n=1}^{\infty} \frac{1}{n^2+4n+1}$,1
79842,Operation cancellation,0
8594,Is there an analytic function $f$ in the open unit disc such that $|f(z)|=e^{|z|}$ therein?,1
21617,Problem about Integration of several orthogonal polynomials,1
2524,Diffeomorphism from $\mathbb{R}^m\to\mathbb{R}^n$,1
53211,What are the exact characteristics for something to be considered a novel virus?,0
18703,Equivalent definition of the ord$(g)$,1
12964,Relation of relative numbers of (restricted) ways to distribute identical / distinct objects into distinct bins,1
61277,Degenerate primer designing software,0
88976,Minimise function with single minimum and no maximums,0
47063,Series solution to $e^xy''+xy=0$,1
56251,What would be the best design for spike-and-recovery and linearity-of-dilution validation experiments in one 96-well ELISA plate?,0
16255,Dimension and irreducibility of a family of curves in projective space,1
4662,"A ""$Q$-orthogonal basis"" terminology in reference to a quadratic form.",1
67680,Clarification on Hatch and slack pathway,0
32679,Intuition for why $f_{xy} = f_{yx}$,1
32001,$p$- adic $L$- Function of a Dirichlet character at positive integers.,1
22238,"Let the identity map map $(\mathbb{R}^{2}, d_f) \rightarrow (\mathbb{R}^{2},d^{2})$ be the French railway metric.",1
3035,"Confusion about curve, genus, and rational point",1
74614,Conditional validation for credit card payment information on form submission,0
74991,Relation between Hamming distances of columns and rows,0
10126,Calculating probability of getting a college based on general acceptance rate and class profile statistics,1
3049,What is the meaning of taking the power of the set of reals $\mathbb{R}^2$,1
24513,"Given $f(x) = f(x+2)$ and $f(3)=20$, prove or disprove $f(4)=20$",1
19627,Generalization of Specialized Card Sort,1
51490,Rampant low Vitamin D,0
69022,"If inhibiting S6 kinase decreases protein translation, then could inhibiting S6 kinase could possibly slow down long-term potentiation in neurons?",0
11105,"Convergence in probability, but not almost surely",1
86606,Efficiently finding key sets,0
18150,How to calulate the Probability(Rain/Falling Leaves) and P(DR) and P(FS),1
61708,"What is the ""lifecycle"" of an average eschar and what types of cells are involved in each stage?",0
88044,Why $e(C_i) = D_i$ is correct assumption? (FLP Impossibility 1985 - Lemma 3),0
33433,Multiplying matrices general question,1
69470,What happens when too much sodium flows in the cell due to a faulty voltage-gated sensor? What about too little?,0
61820,Identification of a purple flower,0
153,What does this notation mean?,1
33018,Is $\sin\frac{x}{x+y}$ homogeneous or not?,1
66835,What is the difference between a myofibril and a myoblast? (In skeletal muscle),0
71984,What is an organism?,0
76244,Help to Refactor PHP Flip Image Code to smallest size as possible,0
60605,Can a plastic degrading bacteria science fair project be recreated in a school lab?,0
26670,Prove by vector method that $p_1+p_2=p_3$,1
29969,Surface integral (divergens theorem) parameterization,1
22316,Singapore Elementary 6 Math Question on Distance,1
22903,"Combinations and Summations"" $\sum_{x=0}^{n/k} \binom n{kx}$",1
80963,Execution time estimation,0
83581,Haskell's intersperse in D,0
88844,Counting contiguous subarrays with a negative sum,0
74701,How to solve a problem about balancing parentheses with smileys?,0
11739,why does this answer on paying a mortgage two years earlier make sense?,1
42292,"What does this notation mean as a production function: f = min [t, 1.05k]",1
1957,The composite of all unramified extensions inside an algebraic closure,1
69349,Pseudoautosomal regions of the X chromosome showing heterozgyosity,0
6482,Predicate Logic and Logic Proofs(Review & Homework Questions),1
22703,On the space of analytic functions,1
22406,Upper bound $\int_0^\infty \exp\left(-\alpha(x(x+\beta+1))^2\right)$,1
44942,Advice for a potential math student who isn't confident in his abilities,1
95708,"DFA complexity of reverse of language recognized by ""maximal"" DFA",0
60403,Can beavers control the direction a tree falls?,0
40754,Integral depending on a constant,1
75280,Autoclicker Tkinter Program,0
47212,"Prove decomposition formula for $E^x(f(X_t);\tau_0<t)$, where $\tau_0$ denotes the first hitting time of $0$",1
96391,Find maximum element in sorted arrays in logarithmic time,0
95141,How to design synchronisation algorithm to combine two automata?,0
45027,Determine whether a regular surjective map is finite,1
33004,A proof that eigenvalues of unitary matrix must be complex,1
70005,Can two denatured DNA strands reassociate?,0
27870,Is there a way to delineate the parameter of highest influence in a system of differential equations?,1
38117,What is the sum of the first 21 numbers of the formula below?,1
26131,Using symmetry to prove $glb \implies lub$,1
55254,Influenza infections and drug design,0
10508,Open cover of a grassmannian,1
88929,Is there an NP-complete problem that can be solved in $O(n^{\log n})$ time?,0
7490,one of the following statements is true.Identify:-,1
71977,Does tremor frequency generally increase as Parkinson's disease progresses?,0
93345,"For a computational problem, can the set of instances be finite?",0
72127,Is DNase treatment necessary before RNA sequencing?,0
29357,Exterior Algebra: Find a linear operator,1
27921,Is there a connection between lattices in the sense of orders and lattices in the sense of groups?,1
40805,Explain why every proper subgroup must be cyclic.,1
96109,Selecting higher values from arrays that are not far from each other,0
52870,What's the evolutionary reason behind feeling 'sorrow'?,0
40796,What is the motivation of Measure Theory when there is probability theory?,1
5826,Differentiating an infinite sum,1
42997,Can we say $TT^{*}=T^{2}$ implies $T=T^{*}$?,1
21322,Prove that B is a basis for a topology,1
71879,How can prokaryotes repair double strand breaks by homologous recombination if they're haploids?,0
93644,Showing that a Particular Word Problem is Decidable,0
73180,How do we know that dinosaurs were related to lizards and/or birds?,0
23857,A short question on shriek maps,1
72880,Anomaly in growth of fungus in Potato dextrose broth.. turbidity is not seen in one flask,0
50020,How does a tiny spider interpret/cope with gravity?,0
71320,Calculating ultrametric distance matrix,0
42401,"""A regular element of a ring cannot be in any of its proper ideals""?",1
18731,Subgroups of $\Bbb R^{\times}$,1
56038,Viability of argon-oxygen atmosphere,0
52333,Can someone identify this plant I saw in NYC (might not be native idk),0
12542,Power series and $f(z) = z + f(z^2)$,1
61051,Isn't sexy son hypothesis circular?,0
84834,change the info part of each node in binary tree,0
39854,Solving For Value in Product Series,1
69569,How does transition of osmoregulation occur in fishes when they migrate from sea to rivers and vice-versa,0
84298,FizzBuzz in SQL--no loops,0
76406,Solving a system of recurrences,0
96325,Robust orientation test,0
59620,Is there an Exit site (E-site) on the eukaryotic ribosome?,0
37477,Problem in solving a question of vector space.,1
35586,Career in Mathematics as an Electrical Engineer,1
14371,Proof series decreases by induction,1
8173,On the frequency of primes.,1
49773,Why are X-linked illnesses less common in females if females have X-chromosome inactivation anyway?,0
53532,Tiny bug in Amman-Jordan,0
61178,Getting goosebumps at will,0
38951,How to translate from a 2x2 state-space difference equation to a 2nd-order difference equation,1
61806,What is this little (3mm) spotted insect in Northern Italy?,0
97472,"Match values between 2 sheets on excel, if match found, update cell",0
15072,"Computation of the integral of a PDF without explicit knowledge of the PDF, is it possible?",1
37402,What is a harmonic complex function?,1
24930,stuck !! how to integrate the bottom line...,1
26980,Confused about the definition of differential privacy,1
19017,Clarification on the formalization of tautological consequence,1
94000,Swing Temperature Converter,0
97333,Removing undesired points from a mesh,0
48097,How can we find if a matrix is full column rank,1
70703,What is known about the coding sequence of Factor H in the human genome?,0
8207,Rectangular hyperbola regression coefficient,1
10392,Seeking help in understanding a point in the proof of the Hahn-Banach extension theorem,1
88571,"For an array, check if an index exists where the sum of the elements to the left of it is equal to the sum of the elements right of it",0
91119,Dijkstra's algorithm without relaxation,0
72544,Where can I find pdb files for macromolecules like receptors?,0
71870,Why do we go blind for a few seconds after switching off the light?,0
46029,Is this Convolution Theorem proof valid?,1
57990,How to assemble three 60mer nts by pcr?,0
11738,Show that there exists a holomorphic function $g:D\to \Bbb C$ such that $f=g$ on $D\setminus K$.,1
97219,Can we show a language is not computably enumerable by showing there is no verifier for it?,0
36167,Desargues Theorem and help with its significance,1
42229,(simplified version of ) Uniform Convexity of Banach Space,1
80159,jQuery event looping,0
37262,Is every positive definite matrix also positive semidefinite?,1
75686,Good social community dataset needed!,0
