,question,target
5387,Using the Definition of Uniform Convergence to Prove : $\sum\limits_{n=0}^{\infty} \frac{x^n}{n!}$ in any Finite Interval,1
3969,Markov and strong Markov properties,1
21730,"Advection Equation with $f(x)\cdot u(x,t)$ source term",1
60997,"What is the name of this red and blue striped spider (?) - Brazil, Rio de Janeiro",0
2004,Example Not convergent uniformly,1
44939,Notation - Comparing Two Vectors,1
65207,Can an electrocardiogram be recorded with a single electrode?,0
56577,Why do I feel my schoolbag to be heavier after meals?,0
86055,Finding the base case for T(n) = T(n - a) + T(a) + cn,0
36042,Change of variables: Apply $\tanh$ to the Gaussian samples,1
12646,Calculating the Inverse of a matrix.,1
13930,"Analytic function with fixed poles and fixed magnitude on $[-1,1]$",1
11663,probability given poisson dist.,1
18754,Do nonsingular points get mapped to nonsingular points in a branched cover,1
51228,The Human Menstrual Cycle,0
61907,What is the best way to find out what type of mold/fungi this is?,0
21997,Show that a minimisation problem is an LP,1
15773,Showing that $\beta \alpha \beta^{-1}$ and $\alpha$ both odd or even,1
39156,Homeomorphic products of topological spaces,1
69008,Do fat people have more chances of developing nitrogen bends?,0
32904,Calculate the iterated integral $\int\int\sqrt{xy(1-x-y)}dxdy$,1
33076,Subtracting or Multiplying Fractions $\frac{3}{4}-\frac{1}{2}$,1
25525,What is the dimension of the set of all polynomials of degree ≤3 having a zero constant term?,1
13696,Showing the summation of numbers,1
54273,Clarification of method notation in yeast cultivation method,0
90985,Faster Algorithm for the isomorphism of graphs of certain types,0
1616,Playing rock paper scissors over online chat.,1
16351,Ranks of elliptic curves as the base field varies,1
17640,Shouldn't there be more basic properies of real numbers in Spivak's Calculus book?,1
39060,Is $f(x) = x^2$ surjective on $\mathbb N$? Improving proof notation,1
63234,Praying mantis identification,0
41667,"Find all real numbers x, y, z, u and v in $\sqrt{x}+\sqrt{y}+2\sqrt{z-2}+\sqrt{u}+\sqrt{v}=x+y+z+u+v$",1
7184,difference between convergence along free ultrafilter and common convergence,1
38382,Showing sum diverges,1
55246,How to learn and memorize animals classification to get an intuition about them?,0
88581,For what $N$ does $2^N$ overflow?,0
36316,Sheldon Axler 7.35: Why is $R$ a positive operator,1
69267,"Is there such thing as ""biological cycles"" of activity/performance/etc in mammals?",0
14453,$f(f(x)) = x \Longleftrightarrow f(x) = x$ if $f(x)$ is monotonically increasing. Can it work for monotonically decreasing $f(x)$ or $f(f(f(x)))$,1
68961,Do death rate and birth rate become equal at replacement fertility rate?,0
81539,Extreme instancing for computer graphics,0
30250,Showing that an arithmetic function is multiplicative,1
40642,Continuity and Differentiability Q,1
85392,Simple calculator which can operate on more than two numbers,0
91001,Which one should I report as total network I/O bytes among Sum(InBound) or Sum(InBound + OutBound)?,0
50567,Is touching or inhaling 70% isopropyl alcohol dangerous to humans?,0
2163,Is $\mathbb{C}$ still algebraically closed in ZF-models without the Axiom of Choice?,1
44423,Measurability of almost everywhere continuous functions,1
76253,Find all words that satisfy unknown letters (Hangman),0
47972,Calculus of a real integral using complex analysis,1
34959,Use of $\curlywedge$ for a void/empty sequence?,1
81324,Computing a pre-topological sort using a BFS/a queue,0
57344,Are there any forms of heart failure where cell size decreases?,0
18560,Conceptual question about coordinate systems?,1
38706,"Universal enveloping algebra, simple algebraic identity $[E,EF] = [E,E]F + E[E,F]$?? (in $sl_2(C)$)",1
38604,"Let $P(x)=ax^{2014}-bx^{2015}+1$ and $Q(x)=x^2-2x+1$ such that $Q(x)|P(x)$, find $a+b$",1
42944,How can I prove this $\langle \xi+\eta\rangle\leq \langle \xi\rangle+\langle \eta\rangle\leq 2\langle \xi\rangle \langle \eta\rangle$.,1
6808,2D points aligning (Rotation + Translation),1
42581,Representing limit as a Riemann Sum,1
39255,continuity and countability,1
82502,How Model Checking works with User Interaction,0
92771,Game of Life search program for Herschel-generating baits,0
63194,Cat herpes and behavior,0
55783,What's the name of this spider?,0
94185,Fizz Buzz in Haskell,0
6677,Spectrum of formal series ring on several variables,1
71396,Dilution question about RNA,0
33119,Finding an approximate position of a point given a set of distances to other unknown positioned points in 3D space.,1
78232,Orthodox Easter calculator,0
75605,Is a complete code always optimal?,0
57290,Do insects with compound eyes have depth perception?,0
44619,"Prove a convergent sequence has either a minimum, a maximum or both.",1
68862,What are the methods for infering genetic interactions?,0
42029,How many ways are there to distribute 62 indistinguishable white balls and 8 distinguishable numbered balls into 10 distinguishable boxes?,1
26153,Image of closed ball under degenerate integral operator is a closed set,1
32166,"Quadruple integral $\iiiint_E \sin(x^2+y^2) \,dx\,dy\,dz\,dt$",1
49129,The most reliable way of identifying deer antler measurements?,0
67675,How to construct tumor phylogenetic tree?,0
43267,Distribution satisfying Increasing failure rate,1
31247,"Slope of the tangent of the curve $cos(x-y)+sin(x+y)=1$, when $x=y=\pi$",1
21448,Find $\sup\limits_{f \in F}|f(2i)|$,1
82998,Similarity measure of two arbitrary functions,0
78022,How to calculate average waiting time for round robin cpu scheduling?,0
17046,"Divisor class group of $2$-dimensional excellent, local normal rational singularity",1
64390,UCP1-3826 A>G rs1800592 different effects in moderately obese vs obese,0
95461,Python Automate the Boring Stuff Collatz exercise,0
73995,Simple PyQt5 counting GUI,0
13481,Is the following union connected,1
23217,Proof needed for a function $x^2$ for irrationals and $x$ for rationals,1
5628,Is there any statistical method testing the paired poisson data?,1
20235,Is hyperreal field internally ismorphic to the real field?,1
93147,Copying properties between two classes,0
40668,"Show if $f_x\to \eta,\;\,g_x\to \zeta$ and if $\forall \,x\succ x_0:f_x \le g_x$, then $\eta \le \zeta$.",1
48189,Improving transformation efficiencies- induce supercoiling?,0
62855,Hopeful Monsters in Plants?,0
55909,The effects of auto-brewery syndrome,0
42369,Putnam 2016 Question A5 Finite Group Theory,1
89235,"show that if L is a regular, then drop(L) is a regular",0
58618,What causes swelling after impact?,0
91294,Presidential election predictor using matrix-processing,0
8484,Algebraic closed field theory is $\Sigma_1$ (hence decidable),1
77774,Putting read data into a combined file based on certain attributes,0
23377,What is an isosurface?,1
11462,Numerically computing the average value of an oscillating function,1
22903,"Combinations and Summations"" $\sum_{x=0}^{n/k} \binom n{kx}$",1
55957,What kinds of light attract moths best?,0
40288,"Forming the ""Usual"" Push-out from a Colimit Diagram.",1
93780,Database schema for a products and bugs aggregator,0
38674,Show that any set of n vectors in V spans V if and only if it is linearly independent.,1
37401,Box-Jenkins and related extrapolation methods,1
90172,Array inside array (comment system with 2 levels),0
31786,"Prove that $\nabla\langle Ax,Ax\rangle = 2A^TAx$",1
81037,Alternative for VLOOKUP/Index-Match in VBA,0
45261,Need help finding joint distribution of uniform and exponential,1
71620,Do muscles still hold glycogen reserves if there is no carbohydrate input,0
46306,Show $\sum^{\infty}_0q^k$ converges with integral test,1
36918,How to evaluate this infinite sum using Fourier series?,1
44257,Eigenvalues of a rectangular matrix,1
86044,LeetCode: Diameter of Binary Tree,0
93167,Median of Medians Recurrence Relation for 3-grouping,0
94347,Chord protocol - How should I go about mapping nodes to placeholders on the ring?,0
45948,Need help to understand notation,1
60306,Batch several sequences for absent restriction sites,0
71042,Do the phage repressors CI and Mnt exhibit crosstalk?,0
40414,Coordinate Geometry - Area of a Quadrilateral,1
61833,Which mass spectrometry database search algorithms include the fragment mass accuracy in the calculation of protein scores?,0
15645,Why does $rank(A) \ge \dfrac{{{{(trA)}^2}}}{{(tr{A^2})}}$?,1
43216,Mods with same prime factorization as base give out same mod as base,1
47178,Algorithm Design for Delaunay Triangulation?,1
29100,"Proof for if $(x-a_1)(x-a_2)...(x-a_n)=(x-b_1)(x-b_2)...(x-b_n)$, then $a_k=b_k$ for all $k$.",1
95201,Designing classes for non-standard arithmetics,0
3671,Connected components of three-dimensional plane minus 4 planes,1
62252,Why do you die if you cannot breathe?,0
59345,How easy is it to carry out de novo sequence assembly?,0
92912,Object-to-XML string implementation,0
3379,Help with basic trigonometry,1
79406,Browser and version detection,0
84730,How to refactor a method with many prameters that sets a bit array,0
15382,What is the determinant of a multivector?,1
36615,logical propositions $\left ( \left ( p\Rightarrow q \right )\Leftrightarrow p \right )\iff p \wedge q$,1
88325,CISC and RISC - synchronous and asynchronous,0
2435,Is $dv$ only approximate of $(dv/dx)dx$?,1
31825,Confusion on Parseval's Theorem,1
45973,When is a single integral measurable in the second variable?,1
69389,Difference between null and recessive allele?,0
21736,Diophantine equation $a^3 + b^3 + c^3 = 2$,1
74986,Table of Tribonacci sequence using NumPy and PANDAS,0
6327,A finite associative ring with non-transitive ideals?,1
54997,Formaldehyde turns plantar region of feet red?,0
17732,Hahn-Banach extension for positive functionals,1
82581,Is final state mandatory in DFA(Deterministic Finite Automata),0
5615,How to simplify $\sin^4 (x)$?,1
54801,same SNP rs# referenced to be found in two different genes,0
73601,Extension Method for Creating Types from Regular Expression Match Groups,0
22645,Sum of combination of numbers,1
28426,Continuous function takes discrete value on disjoint closed sets,1
35092,"If $f, g \in L^{p}(\mu)$ then $f\vee g$ and $f\wedge g \in L^{p}(\mu)$",1
71817,How to determine if this blood disorder is recessive or dominant?,0
5893,Show that $Y$ is not path-connected,1
37214,Proof about Signed Complete Graph,1
25828,an implicit solution is valid to show that the solution exists??,1
93740,STL-like palindrome checking,0
91360,Direct vs. Random Access,0
76099,Bridges and Edge Disjoint Paths,0
74616,Extract climate variables on species range from worldclim and save into CSV,0
61334,What wavelengths of lights do plants need to grow?,0
71527,"Is natural selection a tautology, and therefore not truly falsifiable?",0
39884,Edge percolation on $\mathbb{Z}^2$: probability that two neighbouring vertices are connected?,1
35784,Isomorphism of rings between 2 non fields,1
57795,Meaning of ‘NC number’ associated with a gene?‘,0
83349,Division by a constant,0
5680,Mapping from Poincare's disk model to UHP,1
75382,Context free Grammar and regular set,0
63717,Embryo development terms,0
87148,Saving player name throughout script-launches,0
1302,$f(x):=x^4+ax^3+\frac{3}{2}x^2+1$. For which constant $a$ the function $f$ will be convex on $\mathbb{R}$?,1
33472,Proving that $\sqrt{2}+\sqrt{3}$ is irrational,1
