,question,target
7082,Does anyone know a reference to best-fitting lines with integral coefficients?,0
14404,Which statements are true regarding an energy pyramid?,1
38438,"What does ""prompt collection"" mean in the context of memory management?",0
46551,JQuery Tabs in C# MVC to stay on reload,0
2176,Can the PDE $u_{xx} + u_{xy} + u_{yy} = 0$ be separated by variables?,0
12547,What was the first gene(s) found to code for ncRNA,1
8792,$1+\sum_{n=1}^\infty(\frac{a-1}{a})^n\frac{(x+n)!}{x!n!}=a^{x+1}$ is my proof correct?,0
30829,Why there are two types of medium (YPGlu and YPGal) in the *K. lactis* Protein Expression Kit?,1
29140,Ideal lab glassware cleaner for molecular biologist,1
48828,Handling potentially missing props of an object,0
35430,Do blood cells immediately die after leaving the body?,1
830,Find the limit of $\lim_{x\to 0}\frac{\sqrt{x^2+a^2}-a}{\sqrt{x^2+b^2}-b}$,0
10350,(pseudo-/quasi-)convexitiy of ratio between quadratic and affine function,0
12276,"Why do genetic testing companies (FTDNA,AncestryDNA,23andme) express DNA shared in centimorgans (cM) instead of in number of base pairs or in percent?",1
48062,The multithreading model to clean ConcurrentQueue in C#,0
23271,Is this a black carpet beetle and how do I keep it alive?,1
38377,Printing a huge document,0
17058,Is there differences in components of saliva among species,1
37843,Python Solution for Project Euler #2 (Fibonacci Sums),0
47309,Is Math a MUST in computer science specificly in Software Development for Web servers,0
6901,How can I calculate this expected value?,0
13621,What is the relationship between the e value reported by HMMER and BLAST? (Are they equivalent?),1
9130,Notation of sphere in $\Bbb{R}^n$.,0
44538,"Is there a ""natural"" example of a total, computable but non-primitive recursive function?",0
31107,"Why is there no solid evidence (histological, fMRI) that the vestibular hair cells of the inner ear contribute to 53% of the respiratory drive?",1
44097,Titleize words in a sentence but with some conditions,0
21575,Is the sense for salt depending on the electrolyte level in our body?,1
19262,What is special about the N3 buffer for Qiagen minipreps?,1
40276,Summation of Arithmetic Progression Modulo Series,0
34431,Are olfactive indicators always the result of inadequacy in sanitation?,1
37162,Splitting uppercase letters based on a dictionary,0
19444,Synapses of inhibitory neurons,1
446,Moduli of Riemann surfaces (genus g curves) is a variety.,0
4727,Random walk with drift,0
18689,Protoporphyrinogen (IX) formation in heme synthesis,1
15688,How to grow bacteria?,1
30158,How do archaea relate to eukaryotes and bacteria?,1
38353,Calling method with complex arguments,0
25955,Self-replication in the genome in the seed,1
46013,Prime number generator,0
6971,"Prove that if $a,b,$ and $c$ are positive real numbers, then $\frac{a^3}{b}+\frac{b^3}{c}+\frac{c^3}{a} \geq ab + bc + ca$.",0
25064,Why are hard boiled eggs so homogeneous?,1
27229,What is the lifetime of the vasopressin receptor V2?,1
27033,Why does Glutamine have the symbol Q?,1
46491,Reading a properties file using design patterns,0
44779,Golang function to clean a string of scripts,0
29575,Biochemistry of production of a yogurt counterpart from coconut milk,1
44354,Query a product from a list of brands,0
10828,Alternating Series Test Condition,0
19280,What are the best detection medias for cholera?,1
40639,"Is there a ""diminishing returns"" tree search algorithm?",0
10055,Does zero distributional derivative imply constant function?,0
40252,Finding the smartest set from an array of numbers,0
39086,How to avoid using exec() and eval() in Python,0
48288,"adding an edge, Is T still a MST to the new graph?",0
33708,How did the first sexual animal come to exist?,1
2875,Derivative with Respect to a Ratio of Variables,0
3430,Seifert-van Kampen understanding,0
47123,Linked list implementation of binary heap insertion,0
48860,"Order-of-growth of selection sort is quadratic, it takes 2secs to sort 100 elements, what will be the expected completion time to sort 200 elements?",0
5423,"Given an ordinal $(\alpha,\in)$, how do I find a subset of rationals which is isomorphic to it?",0
12371,Why do nerve cells convert electric signals to chemical signals?,1
32127,Will an 11W UVC lamp kill bacteria?,1
29047,What's the explanation for those shivers/shudders that happen at random times?,1
32900,Are there any animals that are unable to hear the human voice?,1
15998,Will a completely removed cat whisker grow back?,1
25709,What is the name of this snake?,1
16611,"During acid reflux and vomiting, is the burning sensation from pepsin or acid?",1
41426,Parsing command input with simple bimaps,0
16370,Can you help me identifying this spider?,1
33511,How to preserve tissue DNA without using formalin?,1
1925,Runge-Kutta ODE Solver,0
10744,Triangle area from uniformly distributed points in squares,0
35486,How do I deal with sticky and viscous samples from cell lysates?,1
30298,Can one become suddenly ambidextrous?,1
33703,Half-life and production rate of ion channels,1
48245,Converting Mathematical Statements to SAT Formulas,0
3645,Convergence test of improper integral,0
22799,What dinosaurs live during cretaceous period?,1
1060,Bspline interpolation vs Bspline transform,0
10103,How many subgroups does $\mathbb{Z}_6 \times\mathbb{Z}_6 \times\mathbb{Z}_6 \times\mathbb{Z}_6 $ have?,0
17741,Genetic linkage greater than 50 centimorgans,1
23997,"Why is a heritability coefficient not an index of how ""genetic"" something is?",1
48152,Confused with an Instruction Cycle question,0
20707,Is this a Zelus luridus?,1
27334,How to find conserved residues across species?,1
31592,Chart of blood pH across different animal species?,1
1072,"Let $|A|=0.$ Show that there exists a positive number $\delta$ such that $|A+\epsilon I| \neq 0$ for any $\epsilon \in (0,\delta).$",0
35416,Infer type of nucleic acid based on number of nucleosides,1
33608,Cactus plant identification,1
44460,Histogram of Maxwell-Boltzmann distribution,0
26395,Identify this bug (which looks like a cross between a beetle and a bed bug),1
37430,OBBs intersection improvement for AABBs-OBBs,0
2667,Inverse Limit of Sheaves,0
15304,Can too low oncotic pressure lead to Third spacing and Edema?,1
13107,Do sulfate reducing bacteria help during the formation of the mineral dolomite in low temperature environments?,1
38554,Is there a way to shorten a set of conditionals like this?,0
22916,Do lunar rhythms have really impact on plant growth?,1
570,variance of multiple varibales,0
10326,Converting problem with norm bound to SOCP problem,0
22566,At what age do babies begin to synthesize their own antibodies?,1
29860,Which lipoprotein has the highest protein content?,1
1000,Question Regarding Equivalence of Definitions of Homomorphisms of Groups,0
1150,"Let $Y$~$Gamma(a,b)$ with PDF $f(y)$= $y^{a-1}e^{-y/b}/\gamma(a)b^a$; $y>0$ For $a>1$, show that the mode of $Y$ is $(a-1)b$.",0
16168,What kind of insect does chirp like this?,1
34991,How were we able to determine the age of the first cell?,1
36068,What is the evolution metaphor about water flowing downhill?,1
29921,Size distribution of all known species in the domain bacteria,1
30994,Why insects are so small compared to mammals?,1
19157,Are dominance hierarchies always maintained through violence?,1
46243,State Pattern for traffic lights,0
8356,"Show that the notation of ordered pair as $(x,y) :=\{\{x\},\{x,y\}\}$ obeys the property that $(x,y) = (x', y')$ iff $x=x'$ and $y=y'$",0
40754,Printing stars using nested loops,0
8491,Asymptotic notation - some equations.,0
8417,A proof of the normal basis theorem of a cyclic extension field,0
40949,Why are these functions slower than BigInteger's included methods?,0
23609,How can a powernap boost memeroy and cheerfulness?,1
34190,How much does capillary action contribute to blood flow to the human brain?,1
22593,Can I pellet DNA back from dissolved state?,1
34456,distribution of some injected materials/medicines through blood vessels,1
25608,How can eating bacon not make me fat?,1
20738,Are my plasmids single-stranded?,1
12150,Integer points in a curve?,0
33884,Will bacterial promoter without either -10 or -35 sequence allow no transcription?,1
21849,Are we more attracted to people of the same ethnicity?,1
7483,Find the area of the larger of the two geometric figures obtained by cutting a cylinder with an axis perpendicular to the bases,0
814,How much is height of water in vessel.,0
15372,What does 21q21.1-q21.2 mean?,1
39518,"Running time of heap sort, when all number are identical",0
43829,Menu class/struct for RPG,0
38728,Core Data code for manually creating a lot of entries from old ones,0
31799,Are low-intensity radio-waves carcinogenic?,1
18512,"What is meant by ""opposing plasma membrane"" with respect to cell adhesion molecules?",1
6359,Must an infinite intersection of infinite sets be infinite?,0
32094,Is gut bacteria Succinivibrionaceae's low methanogenesis understood well enough for GM of cattle gut bacteria to be considered?,1
31099,"What is ""irrational"" drug/molecule design?",1
38529,QuickSort for a List,0
43997,Counting binary substrings,0
22259,Why are the Galápagos islands so special?,1
32137,Air bubble in addled egg,1
27290,How does the human stomach handle a mix of digested and undigested food?,1
12043,Pushforward of fundamental class under rational function,0
33841,Do you know what type of insect this is?,1
5867,Extinction Probability,0
45700,Printing a list to a file then reassembling said list,0
34762,Biological Pathway of Lipid Hypothesis,1
26119,Role of ATP and AMP in functioning of Phosphofructokinase,1
22280,What is the formula to establish ec50 reproducibility with respect to dose response curves for some drug?,1
6773,Finding the original matrix A from a given set of Eigenvalues and Eigenvectors,0
30704,Can Cas13 be used with multiple crRNAs in the same reaction?,1
28808,calculate the number of heterozygotes,1
4090,"Why does $ -[(1-p)^2]^i = [1-(1-p)^2]$ where $[(1-p)^2]^i] = P(\min(X,Y) > i)$?",0
34315,An experiment to test if a bacterial resistance gene is on the plasmid or chromosome?,1
27436,Dead skin cell decomposition,1
1651,"Node: Type, Stability, Slope at origin, Trajectories. Linear system.",0
27789,Effect of angle of light on flowering of plants,1
5710,Prove the inequality $a^3+2 \geq a^2+2 \sqrt{a}$,0
46207,Find cells with specific formatting,0
18202,What kind of spider?,1
40360,Finding combination of coins that can produce a given sum,0
21250,Minor Allele Frequency (MAF) higher than 0.5?,1
