,question,tags_str,math,bio,code
491236,Perturbation theory for algebraic equations,"linear-algebra,polynomials,asymptotics",1,0,0
1312929,Calculate probability of passing in an exam,probability,1,0,0
1104800,Do we always omit/suppress $i$ when labelling the imaginary axis in the complex plane?,complex-numbers,1,0,0
133618,Find a group G that has subgroups isomorphic to $\mathbb{Z}_{n}$ for all natural numbers n $\geq$ 2,"abstract-algebra,group-theory,finite-groups",1,0,0
434508,Find the inverse to the matrices in group $G_M$ denoted by...,"group-theory,discrete-mathematics",1,0,0
218093,"For each of the following sets, determine if it is open, closed, compact","real-analysis,general-topology",1,0,0
546740,explicit formula for embedding projective spaces into euclidean space,differential-topology,1,0,0
27541,A property of orthonormal vectors in $\mathbb{R}^3$,"linear-algebra,matrices",1,0,0
473734,"Generating 5 random numbers less than 100 that add up to a number, 180 for example",random,1,0,0
485361,Why do we need to suppose finite dimension to prove dual of linear map $L$ is injective $\Rightarrow$ $L$ is surjective?,linear-algebra,1,0,0
691422,Existence of Indexing Functions with Certain Properties,elementary-set-theory,1,0,0
132956,proof by nuke of the fact that fundamental group of topological group is abelian,"general-topology,group-theory,algebraic-topology,topological-groups,fundamental-groups",1,0,0
175213,Finding out the derivatives through table values.,"calculus,derivatives",1,0,0
624175,"If $a + b = 20$, then what is the maximum value of $ab^2$?","algebra-precalculus,optimization",1,0,0
407425,Possible explanation for a terminology confusion,"functional-analysis,soft-question,terminology,locally-convex-spaces",1,0,0
1168477,"Hodge star operator and ""Serre duality""","algebraic-geometry,duality-theorems,sheaf-cohomology,coherent-sheaves",1,0,0
1288573,Rotating an inscribed square in Geogebra,geometry,1,0,0
1165197,Why does rotation by a quaternion require multiplying two times?,"linear-algebra,rotations,quaternions",1,0,0
3940,Set-theoretical problems of regarding Grothendieck topologies as presheaves,"category-theory,set-theory,grothendieck-topologies",1,0,0
1259554,Uniform Convergence of the series on the closed interval,real-analysis,1,0,0
1120387,Does Faltings's theorem imply the set of Diophantine equations are decidable?,"computability,arithmetic-geometry,diophantine-approximation",1,0,0
1065782,Basic computation in Steenrod algebra,"reference-request,algebraic-topology,homology-cohomology,homotopy-theory,spectra",1,0,0
1291107,Two topologies are equal if they have the same filter convergence,"general-topology,filters",1,0,0
1077568,"Prove that if $x, y, z$ are positive then $\frac{2}{1/x+1/y+1/z} \le \sqrt[3]{xyz}$","algebra-precalculus,inequality,a.m.-g.m.-inequality",1,0,0
337112,Median for Continuous Probability Distribution,"probability,statistics",1,0,0
1206794,"Calculating interest rate from Loan Amount, Loan Term and Monthly Payment","arithmetic,finance",1,0,0
363182,writing elements of $\mathbb Z_5[x]/I$,ring-theory,1,0,0
486479,Maple find the stationary points,maple,1,0,0
834603,Arithmetic sequence whose any five consecutive elements contain a prime,"number-theory,prime-numbers,induction,arithmetic-progressions",1,0,0
522475,Banach algebra with left or right minimal ideal without minimal bi-ideal,"abstract-algebra,ring-theory,harmonic-analysis,banach-algebras",1,0,0
989242,A right circular cylinder is inscribed in a sphere of radius a > 0. What is the height of the cylinder when its volume is maximal?,"geometry,euclidean-geometry",1,0,0
521937,A binary sequence - from Mathematical Gems II.,"linear-algebra,sequences-and-series,binary",1,0,0
327373,Probability of 10 kids separating into teams A and B,combinatorics,1,0,0
326005,Total and partial derivatives,"functional-analysis,ordinary-differential-equations,derivatives,partial-derivative,chain-rule",1,0,0
540294,QCQP as a SDP or SOCP?,"convex-optimization,quadratic-programming,semidefinite-programming,qcqp,second-order-cone-programming",1,0,0
1045303,Uniqueness solutions of $dx/dt = f^2(x) + e^{-t}$.,"real-analysis,analysis,ordinary-differential-equations",1,0,0
1076423,Extending vector bundles from an affine open immersion.,"algebraic-geometry,vector-bundles",1,0,0
146270,Fatou’s lemma equality,"measure-theory,lebesgue-integral,lebesgue-measure",1,0,0
261541,How are bounded quantifiers defined?,"logic,predicate-logic",1,0,0
328340,Can we conclude $n=p-1$?,"elementary-number-theory,factorial,prime-factorization",1,0,0
219924,Correlation for log-returns vs correlation for prices,"stochastic-processes,stochastic-differential-equations",1,0,0
280421,AP Calc AB Problem - Finding volume,"calculus,integration,definite-integrals,volume",1,0,0
633952,Correct sigma notation for an equation that sums another equation,sequences-and-series,1,0,0
96415,Differential equation: $y=2xy'+\frac{1}{(y')^2}$,ordinary-differential-equations,1,0,0
938228,Inverse laplace transform excercise,"calculus,laplace-transform,integral-transforms",1,0,0
1262204,"Is the function $f(n)=\begin{cases} 0,& \text{If $CH$} \\ 1,& \text{If $\lnot CH$} \end{cases}$ $\mu$-recursive?","logic,computability",1,0,0
353485,Prove periodicity of a function.,"calculus,real-analysis",1,0,0
1076186,On integer solutions to $a^3+b^3+c^3+d^3=3$,diophantine-equations,1,0,0
1196354,Extension of functor between small categories to presheaves - proof check,"proof-verification,category-theory,adjoint-functors,functors,yoneda-lemma",1,0,0
989089,Show that any solution of second order differential equation has atmost a countable number of zeroes $?$,"calculus,real-analysis,ordinary-differential-equations",1,0,0
516079,Is this matrix diagonalisable?,matrices,1,0,0
155318,Exact sequence induced by symmetric power of vector spaces,"linear-algebra,commutative-algebra,modules,exact-sequence",1,0,0
431965,How many values of $a$ have $1000 | (a^{100} - 1)$?,"number-theory,congruences",1,0,0
179988,Interpreting reciprocal D operators,operator-theory,1,0,0
29065,Prove that a set of strings contains a string of $n$ zeroes for every integer $n \geq$ 12 by strong induction,"proof-writing,solution-verification,proof-explanation",1,0,0
108640,Examples of compact subsets in topological spaces,general-topology,1,0,0
309995,Almost sure convergence of $L^p$ convergent series,"probability-theory,convergence-divergence,almost-everywhere",1,0,0
724987,Automorphism of Tree,"group-theory,trees,geometric-group-theory",1,0,0
94263,"Find the flux of the vector field $F(x,y,z)=(x+y^2, -x, z-xy)$","calculus,integration,multivariable-calculus,divergence-theorem",1,0,0
584726,Action of a compact Lie group with finite stabilizers is proper.,"manifolds,lie-groups,group-actions,topological-groups",1,0,0
835805,Does $\mathbb{N} \cap \mathbb{N}^2 = \varnothing$?,elementary-set-theory,1,0,0
1290350,"If the integrals of a sequence of integrable functions is bounded, why do the functions converge almost surely?","measure-theory,lebesgue-measure",1,0,0
138234,Proving that representation is differentiable,representation-theory,1,0,0
957679,Question concerning coclique number bound and Laplacian Matrix,"graph-theory,spectral-graph-theory",1,0,0
1321088,Measure of a set determined by a measurable function,measure-theory,1,0,0
863007,(Actual) applications of basic differential and integral methods,"calculus,soft-question,education,applications",1,0,0
417259,"If V is an infinite-dimensional vector space, and S is an infinite-dimensional subspace of V, must the dimension of V/S be finite? Explain","linear-algebra,vector-spaces",1,0,0
338104,Concise Solution for Algebra Problem,"calculus,linear-algebra,algebra-precalculus",1,0,0
485517,Generating a rectangular matrix $A_{mxn}$ where $AA^{T}$ is positive semidefinite,"linear-algebra,matrices",1,0,0
1209332,Why need open in the Baire Category Theorem,"functional-analysis,baire-category",1,0,0
771854,Representation of a game with simultaneous movements,game-theory,1,0,0
537974,Integration of $F$-valued functions with respect to a $E$-valued measure and a bounded bilinear operator $E\times F→G$. How is this integral called?,"integration,measure-theory,notation,terminology",1,0,0
36105,Partial differentiation chain rule,multivariable-calculus,1,0,0
176831,Hausdorff dimension of computable real numbers,"computability,dimension-theory-analysis",1,0,0
291426,Relationship between normal subgroups and intersections,group-theory,1,0,0
166083,Probability for empty candy box,"probability,combinatorics",1,0,0
1126819,"If $\{X_n\}$ is a positive sequence with $L \gt 1$, show that $X$ is not bounded and hence is not convergent","real-analysis,sequences-and-series,solution-verification",1,0,0
535393,Dirichlet series for product of Mobius and divisor function,number-theory,1,0,0
1193856,Monte Carlo importance sampling: optimal distribution,"integration,numerical-methods,sampling,monte-carlo",1,0,0
731392,"A decimal die is tossed 4 times, thus producing a series of 4 random digits...?","probability,combinatorics",1,0,0
725174,Does $\frac{n}{\sum\limits_{k=1}^{n}\Big(\frac{k}{k+1}\Big)^n}$ converge?,"calculus,real-analysis,sequences-and-series,limits",1,0,0
731687,Conic Sections: Hyperbola (Finding the Locus),"conic-sections,parametric,locus",1,0,0
1235268,"When doing gaussian elimination, why are you able to add/subtract/multiply rows?","linear-algebra,gaussian-elimination",1,0,0
1145387,Calc Challenge Problem,calculus,1,0,0
806343,"Solve for $x,y,z \in \mathbb{R^+}$ ,$x^2+y^2+z^2=xyz+4$ and $xy+yz+zx=2(x+y+z)$","algebra-precalculus,systems-of-equations,substitution,uvw",1,0,0
1182124,Conditional expectation on the space of bounded linear operators,"functional-analysis,hilbert-spaces,operator-algebras",1,0,0
1093178,Number Theory: Find $m\equiv 1\pmod4$ so that $x^2\equiv -1\pmod{m}$ has no solution.,"number-theory,elementary-number-theory,prime-numbers,modular-arithmetic,legendre-symbol",1,0,0
18893,Under what condition is thefollowing function differentiable?,"real-analysis,integration,derivatives,differential-geometry",1,0,0
217678,"If $F_m$ is the set of germs which vanish at the mainfold poin $m$, what is meant by $F_{m}/F_{m}{}^2$?","abstract-algebra,differential-geometry,manifolds,differential-topology",1,0,0
1136381,Expectation of RV between 0 and 1,"probability,proof-explanation,expected-value",1,0,0
1041382,Study the convergence of $\sum_{n=1}^{\infty}\Bigl( \sqrt[n]{1+\frac{1}{n}}-1\Bigr)$,sequences-and-series,1,0,0
11015,"Find the numbers between $1500$ and $5000$ that can be made from the digits $1,2,4,5,7$ and $8$ if each digit is only used once.",permutations,1,0,0
485247,Trying mathematical induction with $3n+1$ conjecture,"number-theory,conjectures,collatz-conjecture",1,0,0
1178361,Taylor Series Corollary,"real-analysis,power-series,taylor-expansion,inverse",1,0,0
225905,I'm not sure this is a counting question or a probability question. Maze problem.,"probability,combinatorics",1,0,0
797732,"Proving a formula for the exterior derivative of a specific $k$-form, given in base representation",differential-forms,1,0,0
888119,Probability Question on Urns and numbered balls,"probability,discrete-mathematics",1,0,0
592641,Calculate the given integral,integration,1,0,0
540266,Derivative of a time derivative,"calculus,dynamical-systems",1,0,0
796736,Integration Query for solving Bit error rate.,integration,1,0,0
99702,Are they the same function? $y = x^2/x$ and $y = x$,"calculus,functions",1,0,0
638505,Value of C of a bivariate discrete distribution,"statistics,probability-distributions",1,0,0
697605,How to show pointwise convergence (basic real analysis),real-analysis,1,0,0
355393,Definition of a varying element,"category-theory,definition",1,0,0
1105420,Construction of a function which satisfies the following property?,"analysis,functions,set-theory,cantor-set",1,0,0
77036,determine whether $\cup_{x\in G} xHx^{-1}$ is a subgroup.,abstract-algebra,1,0,0
576483,Is the following topology $T_2$?,general-topology,1,0,0
1095623,equivalence class $[f]=0$,"real-analysis,measure-theory",1,0,0
737555,Consequence in $\mathcal{L}_{\infty\lambda}$,"logic,model-theory",1,0,0
1197241,Show that any two n-simplexes are homeomorphic,"linear-algebra,general-topology,algebraic-topology,simplex",1,0,0
248960,"Find the relative condition number of $f(x,y) := y e^{4x^2}$ with respect to the 1-norm.","numerical-methods,numerical-linear-algebra,condition-number",1,0,0
572978,Trouble finding the correct transformation (if exists) in matrix equation,"linear-algebra,matrices,geometry,transformation,matrix-equations",1,0,0
867444,Prove that $\left({1 \over 1-x}\right)^2 = \sum_{n=0}^\infty (n+1)x^n$,"real-analysis,sequences-and-series,proof-verification,convergence-divergence,power-series",1,0,0
1045956,Scale the spatial variables of two adjacent regions with different scalings?,"coordinate-systems,dimensional-analysis",1,0,0
313161,How to find original equations given the solution?,linear-algebra,1,0,0
545105,Geometrically irreducible singular curve,algebraic-geometry,1,0,0
125442,Probability: Evaluation of normal distribution using a table,"probability,probability-distributions,normal-distribution",1,0,0
274802,For complex z showing $\cos(z+ \pi) = -\cos(z)$,"complex-analysis,complex-numbers",1,0,0
795359,What are the range and the norm of this bounded linear operator?,"analysis,functional-analysis,operator-theory,normed-spaces",1,0,0
524572,predict end position of circular movement,geometry,1,0,0
665208,A good reference for determinacy (set theory and game theory),"reference-request,set-theory,game-theory",1,0,0
397425,In search for a topology,"real-analysis,general-topology,convergence-divergence,grassmannian",1,0,0
1003984,Proof by calculation binomial coefficient,"combinatorics,inequality,binomial-coefficients",1,0,0
1210625,Proposed Restriction on Universal Instantiation (Natural Deduction),"logic,proof-theory",1,0,0
503802,Actuarially equivalent cashflow vector,"finance,actuarial-science",1,0,0
