,question,tags_str,math,bio,code
467436,Using induction to prove $3$ divides $\left \lfloor\left(\frac {7+\sqrt {37}}{2}\right)^n \right\rfloor$,"elementary-number-theory,induction",1,0,0
660126,"Find the Pre-Image of $\ q\ $, where $\ q^{-1}(S)\ $, where $\ S=f^{-1}([0,+\infty))$","multivariable-calculus,functions",1,0,0
1209101,Orthogonal Set proving,"matrices,matrix-equations,orthogonality",1,0,0
257212,Power on absolute value expressions,"algebra-precalculus,absolute-value",1,0,0
90345,Constructing a diffeomorphism,differential-geometry,1,0,0
94436,"Logic and one interview question, is there any solution?!",logic,1,0,0
1324325,"Evaluate $ \iiint_S e^{-(x^2+y^2+z^2)^{3/2}} $ for $S=\{(x,y,z):x^2+y^2+z^2≤4, x>0, y>0, z>0\}$.","integration,definite-integrals",1,0,0
1068160,Finding best item to maximize expected value,"probability,expected-value",1,0,0
810121,field extension Q(∛2) of Q,"abstract-algebra,group-theory,ring-theory,field-theory",1,0,0
514880,Follow Up Question for the Proof of the Ratio test connecting it with the Cauchy-Hadamard Theorem,"real-analysis,sequences-and-series,complex-analysis",1,0,0
952539,Average number of linear factors in a monic polynomial of degree $n$ over $\mathbb{F}_p$,"probability,abstract-algebra,combinatorics,polynomials,factoring",1,0,0
981506,"$A'=\mathbb{N}$ for $A=\{{n + 1/m}\mid n,m\in\mathbb N\}$",metric-spaces,1,0,0
626379,How to show $\lim_{|x| \to \infty} f(x) = \infty$,"calculus,limits,inner-products",1,0,0
976023,Averages of side and averages of angles in a triangle,"algebra-precalculus,euclidean-geometry,affine-geometry",1,0,0
185163,Property of INF-w_i Composition of Fuzzy Relation,fuzzy-set,1,0,0
875196,Does the interior angle for an optimized 2-field solution remain constant when going through N dimensions?,"geometry,circles",1,0,0
443408,Blow-up in Projective Space: Choosing the Appropriate Chart,"algebraic-geometry,projective-geometry,projective-space,blowup",1,0,0
569494,Guess the distribution game,"probability,statistics,hypothesis-testing,confidence-interval",1,0,0
1130443,What is the sideways tension on a hanging chain under gravity?,"ordinary-differential-equations,physics,classical-mechanics",1,0,0
411038,the value of $\frac{100^2}{100!}+\sum^{100}_{k=1}|(k^2-3k+1)S_{k}|$ is,sequences-and-series,1,0,0
507193,Permutations of $STATISTICS$ following rules,"combinatorics,combinations",1,0,0
163248,Trying to show set of decimals with only $4$s and $7$s is compact using a different method,real-analysis,1,0,0
1029648,About the real closure of a field,"field-theory,order-theory,axiom-of-choice,ordered-fields",1,0,0
279228,"Suppose that $a_n$, $b_n$ are such that $\lim_{n \rightarrow \infty} a_n = \infty$ and $\lim_{n \rightarrow \infty} \frac {a_n}{b_n} = \alpha$",real-analysis,1,0,0
264026,Complex number equation 3,complex-numbers,1,0,0
806552,"Is there any other function similiar to Weierstrass function, that is continuous at every point but non-differentiable at any point on a compact?","real-analysis,functions,examples-counterexamples",1,0,0
478966,what is the easiest way   to represent $ \sqrt{1 + x} $ in series,"sequences-and-series,binomial-coefficients",1,0,0
456575,The equation $\sigma(n)=\sigma(n+1)$,"number-theory,elementary-number-theory,divisor-sum,oeis",1,0,0
11876,Minimizer of a quadratic form,"calculus,real-analysis,analysis,optimization",1,0,0
288041,The bijection between homogeneous prime ideals of $S_f$ and prime ideals of $(S_f)_0$,"algebraic-geometry,commutative-algebra,graded-rings",1,0,0
639698,ADE classification of singular surfaces in catastrophe theory,"abstract-algebra,algebraic-geometry,catastrophe-theory",1,0,0
806892,How to express in close form the parametric integral $\int{\frac{dy}{(x^2+y^2)^\frac{3}{2}}}$,"calculus,integration,indefinite-integrals",1,0,0
883757,Convergence of a product of two infinite sums,sequences-and-series,1,0,0
82954,Showing an inequality involving a sequence,real-analysis,1,0,0
428918,Prove through induction that $3^n > n^3$ for $n \geq 4$,"inequality,induction",1,0,0
1130745,proof verification: the set of irrational numbers is a dense subset of $\mathbb{R}$,"real-analysis,general-topology,baire-category",1,0,0
773480,Can a local max = an absolute max?,"calculus,graphing-functions",1,0,0
282888,"Suppose $f'(x)>c>0$ for all $x\in[0,\infty)$, show $\lim_{x\to\infty}f(x)=\infty$",real-analysis,1,0,0
1247592,Simple $2$-connected Graph with $\chi(G)=3$,graph-theory,1,0,0
1324546,"If $X$ has finite expectation then $\int_M^\infty (1-F(x))\,dx \rightarrow 0 $ as $M\rightarrow\infty$","integration,probability-theory,probability-distributions",1,0,0
1227004,approximation simple functions with finite support,"measure-theory,lebesgue-integral,lebesgue-measure",1,0,0
10103,"How to find image, pre-image, bijection, onto, one-to-one?","functions,elementary-set-theory",1,0,0
886968,"if a line L passes through point $(2,1,4)$ and cuts off an intercept of minimum length between two non coplanar lines $x-6 = \frac y \alpha= -z$","geometry,vectors,3d",1,0,0
556203,Expected number of steps for reaching a specific absorbing state in an absorbing Markov chain,"linear-algebra,markov-chains",1,0,0
467770,Periodic Solutions 2x2 Linear System,"ordinary-differential-equations,proof-writing,dynamical-systems",1,0,0
79041,"¿If a Borel $\sigma$-algebra is generated by a collection of subsets of algebra, then the Borel $\sigma$-algebra is generated by the algebra?","measure-theory,ergodic-theory",1,0,0
1064671,Proof orthogonality of Legendre polynomials using Sturm Liouiville theory only,"partial-differential-equations,orthogonality,orthogonal-polynomials,legendre-polynomials,sturm-liouville",1,0,0
1162754,Define strong solution,partial-differential-equations,1,0,0
7927,The size of the neighbourhood of a point,complex-analysis,1,0,0
874870,Why doesn't dividing identical cases not matter anymore in combinatorics when related with probability?,"probability,combinatorics",1,0,0
198874,Is there a stronger version of the Gluing Lemma?,"measure-theory,optimal-transport",1,0,0
569960,How to compute the metric tensor for a surface defined by an equation?,"differential-geometry,riemannian-geometry",1,0,0
35460,Video Lectures that closely follow Rudin's Real Analysis/Royden's Real Analysis,real-analysis,1,0,0
652847,"What is $n^{\aleph_0},n\in\mathbb N$",cardinals,1,0,0
1060131,I need a transcendental meromorphic function which omits zero and the kth derivative of the function omits some some non-constant small function,complex-analysis,1,0,0
1071689,How to solve the matrix completion problem as Y = DXA?,"matrices,matrix-decomposition,matrix-rank,matrix-completion",1,0,0
549519,"Let P be a point inside the equilateral triangle ABC, PA=3 ,PB=4,PC=5 then the area of the triangle ABC is what???","geometry,triangles",1,0,0
1090423,Solving second order linear ordinary differential equation,ordinary-differential-equations,1,0,0
1040224,Geometric Distribution Probability Problem,probability,1,0,0
341849,Apply the definition of a limit of a function to determine $ \lim_{x\rightarrow 0} x^{a} $ where $ a \in \mathbb{R} $ is positive,"real-analysis,sequences-and-series,analysis,limits,convergence-divergence",1,0,0
242522,"Lie group commutator bound $|[g,h]|< C|g||h|$","metric-spaces,lie-groups,riemannian-geometry,normed-spaces,smooth-manifolds",1,0,0
151022,"integrate $\int \tan^3(2t)\sec^3(2t) \, dt$",integration,1,0,0
467180,Proving a FOL sentence using resolution,"logic,first-order-logic",1,0,0
128222,Exponential and convergence in $L^2$ bis,"integration,measure-theory,convergence-divergence,lebesgue-integral",1,0,0
220862,Finding period from differential equation,ordinary-differential-equations,1,0,0
329906,Forms on vector bundles: vertically compactly supported,"general-topology,algebraic-topology,differential-topology,vector-bundles,de-rham-cohomology",1,0,0
1130066,Is there any better way to find n! without just multiplying all the numbers till n?,"sequences-and-series,factorial,factoring",1,0,0
27124,Trig identity $\sin(x)\cos(x) = \sin(2x)/2$?,"integration,trigonometry,volume",1,0,0
657232,Limit is $0$ uniformly for fourier coefficients,"fourier-analysis,fourier-series",1,0,0
485091,"Proof that length of a finite cover for a real interval $[a,b]$ is greater than $b-a$ whenever $b>a$","integration,analysis,measure-theory,proof-verification,proof-explanation",1,0,0
354865,Is deciding termination easier than deciding rationality?,"elementary-number-theory,irrational-numbers,decidability",1,0,0
960653,Presheaf image of a monomorphism of sheaves is a sheaf,"algebraic-geometry,category-theory,sheaf-theory",1,0,0
1021496,"Last decimal digit of any perfect square must be $0,1,4,5,6$ or $9$","modular-arithmetic,proof-verification,alternative-proof",1,0,0
616987,Minimizing the number of operations of subtracting one so as to get to $0$,"combinatorics,algorithms,puzzle",1,0,0
1279658,"Let $\mu$ be the outer measure, then...","real-analysis,lebesgue-measure",1,0,0
144963,Can it be determined for what $N$ a sum of $k$th powers $\sum_{n=1}^N n^k$ is equal to an $m$th power of an integer?,elementary-number-theory,1,0,0
915853,Check uniform equicontinuity of a function family,"functional-analysis,continuity,uniform-continuity",1,0,0
161216,Number of moves necessary to solve Rubik's cube by pure chance,"probability,expectation,rubiks-cube",1,0,0
743260,"Real Analysis by H. L. Royden, Is the argument really in harmony with definition proposed by the author?",measure-theory,1,0,0
763952,Finding the roots of $x^3 - 93x - 308$ extremely quickly?,"algebra-precalculus,polynomials",1,0,0
63796,Implied prior with relationship $y=\text{arccot}(x)$,"probability,statistics,probability-theory,probability-distributions,bayesian",1,0,0
1206519,Flux through a section of a sphere,calculus,1,0,0
781815,Are chess PSPACE-complete or PSPACE-hard only?,"computational-complexity,game-theory,combinatorial-game-theory,chessboard",1,0,0
171524,Where to specify boundary conditions,"ordinary-differential-equations,partial-differential-equations",1,0,0
356789,I need a spline type that interpolates through knot points and produces a single-valued y=f(x),"curves,spline,bezier-curve",1,0,0
1242921,"Show that every subspace of R2 is one of the following: the trivial subspace {0}, a line through the origin, or R2 itself","linear-algebra,proof-writing",1,0,0
876405,Open Problems in Convex Analysis and Convex Optimization,"functional-analysis,convex-analysis,convex-optimization",1,0,0
1188831,Formal proof of $\det(I + tA) = \prod\limits_{i=1}^n (1 + t\lambda_i)$,"matrices,eigenvalues-eigenvectors,determinant",1,0,0
402213,Problem on Completely Positive Matrix,"linear-algebra,matrices,symmetric-matrices,positive-matrices",1,0,0
890860,$\sqrt{24ab+25}+\sqrt{24bc+25}+\sqrt{24ca+25}\geq 21$ if $a+b+c=ab+bc+ca$?,"inequality,contest-math,radicals,substitution,uvw",1,0,0
309510,Fourier Transform of a PDE in 2 spatial variables.,"multivariable-calculus,partial-differential-equations",1,0,0
922081,Is the shortest distance between a point and a curve always normal to the curve?,"calculus,geometry,differential-geometry,euclidean-geometry",1,0,0
69958,$\sigma$-finite versus Locally Finite Measures,measure-theory,1,0,0
422232,confusion with combinations: number of delegations with at least one woman,"combinatorics,combinations",1,0,0
140065,"Tough integration problem - complete the square, domain, absolute value, plus/minus.","integration,trigonometry,absolute-value,integral-domain,completing-the-square",1,0,0
616805,Nonexpansive map on Hilbert space,"hilbert-spaces,normed-spaces,inner-products",1,0,0
350439,Transformation of confidence interval,"statistics,confidence-interval",1,0,0
774738,Edge homomorphism of Leray spectral sequence is canonical.,"algebraic-geometry,algebraic-topology,homological-algebra,sheaf-cohomology,spectral-sequences",1,0,0
663229,How do I do Combinatorics / Counting?,combinatorics,1,0,0
925529,How to evaluate this integral with exponent of an exponent?,"calculus,integration,indefinite-integrals",1,0,0
556397,"Find the longest subinterval of [0,1] with a finite number of queries","real-analysis,combinatorics,algorithms,computational-complexity,game-theory",1,0,0
152521,"Decomposition space (D,U) of X is $T_1$ or not?",general-topology,1,0,0
555312,Finding the digits of the number $789ABC$,"number-theory,divisibility",1,0,0
1019162,Prove that the Archimedes property doesn't occur in the Polynomials,"real-analysis,polynomials,proof-explanation,relations,order-theory",1,0,0
314386,Conservation of Net Mechanical Energy in SHM,classical-mechanics,1,0,0
417036,Finding Nash Equilibrium for 2x3 game *with no Pure NE*,"game-theory,nash-equilibrium",1,0,0
168186,Laurent series of a quotient of analytic functions,"complex-analysis,laurent-series",1,0,0
61667,How to solve a value of K for a root locus?,"laplace-transform,control-theory",1,0,0
354760,How to find limits of this volume integration?,definite-integrals,1,0,0
23580,"Consider the divides-relationship on $A =\{1, 2, 3, 4, 6\}$. Use the notation $D(x, y)$ to mean $x$ divides $y$.","functions,discrete-mathematics",1,0,0
181695,Upper dimensional slicing,"geometry,3d,dimension-theory-analysis",1,0,0
671267,Norm of the multiplication operator,"linear-algebra,matrices,operator-theory,norm",1,0,0
1172793,Classification for linear systems,"linear-algebra,systems-of-equations",1,0,0
479306,$z= \frac{u-\overline{u}v}{1-v}$ is real is equivalent to $|v|=1$.,"algebra-precalculus,complex-numbers",1,0,0
1056050,Finding a sequence $a_n$ such that $\sum a_n$ converges but $\sum a_n^3$ diverges.,"sequences-and-series,analysis",1,0,0
1183491,Is there a name for this?,"terminology,topological-groups",1,0,0
82907,Irreducible action of a group on a set,"abstract-algebra,group-theory",1,0,0
506520,How does $\sum (Y_i-\bar{Y})^2 = \sum Y_i^2 - n\bar{Y}^2$?,"statistics,summation,arithmetic",1,0,0
475669,normal bundle of a boundary,"differential-geometry,differential-topology",1,0,0
316331,Show that $f$ is differentiable at the origin.,"multivariable-calculus,derivatives,proof-verification",1,0,0
16476,What is the Uniform Spherical ensemble?,"probability,sampling",1,0,0
645077,"Do any books or articles develop basic Euclidean geometry from the perspective of ""inner product affine spaces""?","geometry,reference-request,euclidean-geometry,inner-products,affine-geometry",1,0,0
555118,Confined Quantifiers - Re Expressing formula,first-order-logic,1,0,0
1032115,Lie derivative on a riemannian manifold,"differential-geometry,riemannian-geometry,lie-derivative",1,0,0
667336,What is meant by saying $I=(5a+b\sqrt{5}) $ is a principal ideal,"abstract-algebra,ring-theory,ideals",1,0,0
649943,Zig Zag Product's Equation,graph-theory,1,0,0
1258642,Prove that a group of order $p^2$ where $p$ is prime is Abelian.,group-theory,1,0,0
806703,Continuity w.r.t a norm -- question about terms,"linear-algebra,continuity,numerical-methods,norm",1,0,0
